model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
sleepy_during_daytime_score_binary_logreg_1457_data	sleepy_during_daytime_score_binary_logreg_1457_data	auprc	0.1523991595432479	0.0235351216809848	100	95	0.1128567614170813	0.2030912126744967
sleepy_during_daytime_score_binary_logreg_2914_data	sleepy_during_daytime_score_binary_logreg_2914_data	auprc	0.1493551424614309	0.0239858462561462	100	95	0.1125783394430453	0.197647776956835
sleepy_during_daytime_score_binary_logreg_3_data	sleepy_during_daytime_score_binary_logreg_3_data	auprc	0.1331909622999912	0.0253008351773423	100	95	0.0958864464991232	0.1923365497547259
sleepy_during_daytime_score_binary_cnn	sleepy_during_daytime_score_binary_cnn	auprc	0.1464035313419543	0.0230188080907116	100	95	0.1069117911680479	0.1966842720235688
sleepy_during_daytime_score_binary_llm	sleepy_during_daytime_score_binary_llm	auprc	0.1500783973076463	0.0213195314536926	100	95	0.1138484347145916	0.1934886768699785
sleepy_during_daytime_score_binary_llm_window10	sleepy_during_daytime_score_binary_llm_window10	auprc	0.1532600586511053	0.0228590252513238	100	95	0.1158459260743823	0.2007260199926575
sleepy_during_daytime_score_binary_llm_window5	sleepy_during_daytime_score_binary_llm_window5	auprc	0.144065443370718	0.020464313532376	100	95	0.1058886601955981	0.1821426038966392
sleepy_during_daytime_score_binary_llm_50p_data	sleepy_during_daytime_score_binary_llm_50p_data	auprc	0.1116207865590647	0.0211515860743864	100	95	0.080669364494978	0.1602237584698916
sleepy_during_daytime_score_binary_llm_25p_data	sleepy_during_daytime_score_binary_llm_25p_data	auprc	0.1104147326991777	0.0217955975167617	100	95	0.0743363112280633	0.1574083275511139
sleepy_during_daytime_score_binary_llm_1457_data	sleepy_during_daytime_score_binary_llm_1457_data	auprc	0.1612784724355293	0.026757070427349	100	95	0.1229824835512105	0.217922122970891
sleepy_during_daytime_score_binary_llm_1_data	sleepy_during_daytime_score_binary_llm_1_data	auprc	0.0927539917271752	0.012578331740335	100	95	0.0708349944701448	0.1179817283292737
sleepy_during_daytime_score_binary_llm_gaussian_0p1	sleepy_during_daytime_score_binary_llm_gaussian_0p1	auprc	0.1706715676019464	0.0266473085739987	100	95	0.124226544940018	0.2284976774101465
sleepy_during_daytime_score_binary_llm_gaussian_0p01	sleepy_during_daytime_score_binary_llm_gaussian_0p01	auprc	0.159012998072194	0.0283520779809049	100	95	0.1129334402564855	0.2195094164009214
sleepy_during_daytime_score_binary_llm_gaussian_0p001	sleepy_during_daytime_score_binary_llm_gaussian_0p001	auprc	0.1686477076242611	0.0282299414875855	100	95	0.1202982483109568	0.2243394931813396
sleepy_during_daytime_score_binary_llm_few_shot	sleepy_during_daytime_score_binary_llm_few_shot	auprc	0.1241561558074188	0.0214250907125378	100	95	0.0891934175742104	0.1621986557379785
sleepy_during_daytime_score_binary_llm_zero_shot	sleepy_during_daytime_score_binary_llm_zero_shot	auprc	0.1140168107750926	0.0187115517650812	100	95	0.0836207720932004	0.1528686674587166
sleepy_during_daytime_score_binary_llm_few_shot_base	sleepy_during_daytime_score_binary_llm_few_shot_base	auprc	0.0933552146756664	0.0129543039165127	100	95	0.0698290649871801	0.1189267970345191
sleepy_during_daytime_score_binary_llm_zero_shot_base	sleepy_during_daytime_score_binary_llm_zero_shot_base	auprc	0.0964575766208545	0.0121573949039261	100	95	0.0757981143772088	0.1182269677430687
trouble_staying_awake_score_binary_logreg_1_data	trouble_staying_awake_score_binary_logreg_1_data	auc	0.4420203732075156	0.0562886339659618	100	95	0.3310391917107612	0.5493248863754135
trouble_staying_awake_score_binary_logreg_2_data	trouble_staying_awake_score_binary_logreg_2_data	auc	0.4144689434356049	0.053311387183625	100	95	0.3180705704310219	0.5091038390189188
trouble_staying_awake_score_binary_logreg_4_data	trouble_staying_awake_score_binary_logreg_4_data	auc	0.4645259839037349	0.0597408064687719	100	95	0.3477841562740947	0.5771865487239795
trouble_staying_awake_score_binary_logreg_8_data	trouble_staying_awake_score_binary_logreg_8_data	auc	0.3701033166582243	0.0558903105327765	100	95	0.2572395601996809	0.4792481846313236
trouble_staying_awake_score_binary_logreg_16_data	trouble_staying_awake_score_binary_logreg_16_data	auc	0.4459327215897792	0.0565502665180899	100	95	0.3366924267525282	0.5493834676626546
trouble_staying_awake_score_binary_logreg_32_data	trouble_staying_awake_score_binary_logreg_32_data	auc	0.647716844669286	0.0617368330849885	100	95	0.5400329667762785	0.7614726018139711
trouble_staying_awake_score_binary_logreg_64_data	trouble_staying_awake_score_binary_logreg_64_data	auc	0.6413474327608566	0.0550384881566173	100	95	0.5220845697915006	0.7350595778040765
trouble_staying_awake_score_binary_logreg_128_data	trouble_staying_awake_score_binary_logreg_128_data	auc	0.6663149831156949	0.0535251768947243	100	95	0.5574665680328829	0.7661417537243997
trouble_staying_awake_score_binary_logreg_256_data	trouble_staying_awake_score_binary_logreg_256_data	auc	0.6653657049113818	0.0547334852265246	100	95	0.5533041069292022	0.7490396044078942
trouble_staying_awake_score_binary_logreg_729_data	trouble_staying_awake_score_binary_logreg_729_data	auc	0.7112056728465551	0.0526294974092965	100	95	0.5995585759500559	0.7911108620109853
trouble_staying_awake_score_binary_logreg_1457_data	trouble_staying_awake_score_binary_logreg_1457_data	auc	0.7061917207255513	0.0503072841276868	100	95	0.6107915257364246	0.8061770842473869
trouble_staying_awake_score_binary_logreg_2914_data	trouble_staying_awake_score_binary_logreg_2914_data	auc	0.60593335916858	0.0540141407122904	100	95	0.5031326338417371	0.7130998563852268
trouble_staying_awake_score_binary_logreg_3_data	trouble_staying_awake_score_binary_logreg_3_data	auc	0.3888704332241077	0.0564311691417018	100	95	0.2868257206377326	0.5015691792234568
trouble_staying_awake_score_binary_cnn	trouble_staying_awake_score_binary_cnn	auc	0.6343298325411233	0.0522120565161473	100	95	0.5299577211217806	0.7335274898404327
trouble_staying_awake_score_binary_llm	trouble_staying_awake_score_binary_llm	auc	0.6245052112822982	0.0521933466935527	100	95	0.5009780536469693	0.7288794412335968
trouble_staying_awake_score_binary_llm_window10	trouble_staying_awake_score_binary_llm_window10	auc	0.6505551953476147	0.0466223487168473	100	95	0.556145382962542	0.7416025568493962
trouble_staying_awake_score_binary_llm_window5	trouble_staying_awake_score_binary_llm_window5	auc	0.5910937893901153	0.0543337890341191	100	95	0.4963910472012671	0.7066665305077305
trouble_staying_awake_score_binary_llm_50p_data	trouble_staying_awake_score_binary_llm_50p_data	auc	0.5618625630266052	0.0727974337187687	100	95	0.4328450908768989	0.7171292842537367
trouble_staying_awake_score_binary_llm_25p_data	trouble_staying_awake_score_binary_llm_25p_data	auc	0.4276177033080974	0.0584398653327741	100	95	0.3102111401279095	0.5400755412171214
trouble_staying_awake_score_binary_llm_1457_data	trouble_staying_awake_score_binary_llm_1457_data	auc	0.6169987026278919	0.0455195052599841	100	95	0.5315154285102347	0.6982439786364578
trouble_staying_awake_score_binary_llm_1_data	trouble_staying_awake_score_binary_llm_1_data	auc	0.4697850621509966	0.0663608544583254	100	95	0.3623920324331386	0.5802347172024219
trouble_staying_awake_score_binary_llm_gaussian_0p1	trouble_staying_awake_score_binary_llm_gaussian_0p1	auc	0.6219192434978537	0.0495320435309721	100	95	0.5098170355354094	0.7167641924220871
trouble_staying_awake_score_binary_llm_gaussian_0p01	trouble_staying_awake_score_binary_llm_gaussian_0p01	auc	0.5947154435131538	0.0477422906331158	100	95	0.4928200362215232	0.6893205319298882
trouble_staying_awake_score_binary_llm_gaussian_0p001	trouble_staying_awake_score_binary_llm_gaussian_0p001	auc	0.5639658554195176	0.0517914185851825	100	95	0.4553099046616652	0.6644545628993909
trouble_staying_awake_score_binary_llm_few_shot	trouble_staying_awake_score_binary_llm_few_shot	auc	0.5385981320587241	0.0625372568808001	100	95	0.4216786295651061	0.6583543672253348
trouble_staying_awake_score_binary_llm_zero_shot	trouble_staying_awake_score_binary_llm_zero_shot	auc	0.4669094621233594	0.052520503111457	100	95	0.3582277529586847	0.5813057384018276
trouble_staying_awake_score_binary_llm_few_shot_base	trouble_staying_awake_score_binary_llm_few_shot_base	auc	0.4057165928587535	0.0602853770476283	100	95	0.2963018470526014	0.5277754429070217
trouble_staying_awake_score_binary_llm_zero_shot_base	trouble_staying_awake_score_binary_llm_zero_shot_base	auc	0.5803742864464843	0.0583209200793314	100	95	0.4601730493459118	0.6892450449575619
trouble_staying_awake_score_binary_logreg_1_data	trouble_staying_awake_score_binary_logreg_1_data	auprc	0.0283625216142942	0.0061777766057701	100	95	0.0168044824860287	0.0410315802886919
trouble_staying_awake_score_binary_logreg_2_data	trouble_staying_awake_score_binary_logreg_2_data	auprc	0.0276044263881958	0.0064609167262234	100	95	0.0173136839592471	0.0428397915284162
trouble_staying_awake_score_binary_logreg_4_data	trouble_staying_awake_score_binary_logreg_4_data	auprc	0.0303230040648137	0.007082405051526	100	95	0.0179923433020421	0.0456090431101433
trouble_staying_awake_score_binary_logreg_8_data	trouble_staying_awake_score_binary_logreg_8_data	auprc	0.024222259116428	0.0048154986982269	100	95	0.0157615217649024	0.0348471289686253
trouble_staying_awake_score_binary_logreg_16_data	trouble_staying_awake_score_binary_logreg_16_data	auprc	0.0284140668622462	0.0061799003111936	100	95	0.0172381817833462	0.0414803043907438
trouble_staying_awake_score_binary_logreg_32_data	trouble_staying_awake_score_binary_logreg_32_data	auprc	0.0600701412175361	0.0193912795359538	100	95	0.0300526232574513	0.1104049910170273
trouble_staying_awake_score_binary_logreg_64_data	trouble_staying_awake_score_binary_logreg_64_data	auprc	0.0820862909577487	0.0420578996343955	100	95	0.0313758080763076	0.1915056906873493
trouble_staying_awake_score_binary_logreg_128_data	trouble_staying_awake_score_binary_logreg_128_data	auprc	0.0739142486494462	0.0305418707048633	100	95	0.0365114981442692	0.1506038628993266
trouble_staying_awake_score_binary_logreg_256_data	trouble_staying_awake_score_binary_logreg_256_data	auprc	0.1236195451293209	0.0622609644958497	100	95	0.0444888325446473	0.2652723094677338
trouble_staying_awake_score_binary_logreg_729_data	trouble_staying_awake_score_binary_logreg_729_data	auprc	0.1011059170128299	0.0454899580360224	100	95	0.0354700066395625	0.2173049087779717
trouble_staying_awake_score_binary_logreg_1457_data	trouble_staying_awake_score_binary_logreg_1457_data	auprc	0.1105829304370369	0.0537724965154647	100	95	0.0427711065624862	0.2545091663525449
trouble_staying_awake_score_binary_logreg_2914_data	trouble_staying_awake_score_binary_logreg_2914_data	auprc	0.0536546051273175	0.0203750219306207	100	95	0.0289886110307514	0.0987200776264747
trouble_staying_awake_score_binary_logreg_3_data	trouble_staying_awake_score_binary_logreg_3_data	auprc	0.0246962759596994	0.0049228122315048	100	95	0.0156451824630033	0.035725390558664
trouble_staying_awake_score_binary_cnn	trouble_staying_awake_score_binary_cnn	auprc	0.0635475737053046	0.0259490310677072	100	95	0.0330697401833556	0.1203387525826247
trouble_staying_awake_score_binary_llm	trouble_staying_awake_score_binary_llm	auprc	0.0456787106187766	0.0122191038597025	100	95	0.0277514345688029	0.0764765394646891
trouble_staying_awake_score_binary_llm_window10	trouble_staying_awake_score_binary_llm_window10	auprc	0.0517337792120393	0.0167342169322727	100	95	0.030467040109109	0.1011170644865155
trouble_staying_awake_score_binary_llm_window5	trouble_staying_awake_score_binary_llm_window5	auprc	0.042325245595663	0.010932770915932	100	95	0.0256191745288245	0.068195457237459
trouble_staying_awake_score_binary_llm_50p_data	trouble_staying_awake_score_binary_llm_50p_data	auprc	0.0647761262689967	0.0269530306822845	100	95	0.0281660100833445	0.1455821590943271
trouble_staying_awake_score_binary_llm_25p_data	trouble_staying_awake_score_binary_llm_25p_data	auprc	0.0269029511257442	0.0053064511945976	100	95	0.0168389834294662	0.0368111850981173
trouble_staying_awake_score_binary_llm_1457_data	trouble_staying_awake_score_binary_llm_1457_data	auprc	0.0400457183468042	0.0079710618571345	100	95	0.0259542847639115	0.0564854827477567
trouble_staying_awake_score_binary_llm_1_data	trouble_staying_awake_score_binary_llm_1_data	auprc	0.0398417568979724	0.0137943061061317	100	95	0.0200999627117242	0.0738551052481276
trouble_staying_awake_score_binary_llm_gaussian_0p1	trouble_staying_awake_score_binary_llm_gaussian_0p1	auprc	0.0436707585669945	0.0105234792797709	100	95	0.0305114544966436	0.0666009455279438
trouble_staying_awake_score_binary_llm_gaussian_0p01	trouble_staying_awake_score_binary_llm_gaussian_0p01	auprc	0.0386197194632913	0.0077577961678338	100	95	0.0271340615568619	0.0543249046272535
trouble_staying_awake_score_binary_llm_gaussian_0p001	trouble_staying_awake_score_binary_llm_gaussian_0p001	auprc	0.0409088350534156	0.0108945731259777	100	95	0.0254460293458064	0.0606717194139241
trouble_staying_awake_score_binary_llm_few_shot	trouble_staying_awake_score_binary_llm_few_shot	auprc	0.0457601972725124	0.0181186774527493	100	95	0.022045668692619	0.0927873599632459
trouble_staying_awake_score_binary_llm_zero_shot	trouble_staying_awake_score_binary_llm_zero_shot	auprc	0.0285019407772717	0.0057545845432784	100	95	0.0188964013697031	0.04100885018247
trouble_staying_awake_score_binary_llm_few_shot_base	trouble_staying_awake_score_binary_llm_few_shot_base	auprc	0.0280330489212093	0.0066561942480001	100	95	0.0180810838464568	0.0435430785828423
trouble_staying_awake_score_binary_llm_zero_shot_base	trouble_staying_awake_score_binary_llm_zero_shot_base	auprc	0.0502192931526374	0.017308917744344	100	95	0.027014922460298	0.0944306959566744
